"variable" "thresh" "statistic" "p_value" "test" "p_value_cor" "sign"
"Cl." 2.7969650771449 10372 0.423906369846401 "NHST" 0.471007077607112 FALSE
"Cl." 2.7969650771449 15303 0.00176129807090915 "TOST Lower" 0.00310817306631026 TRUE
"Cl." 2.7969650771449 8145 3.3622990517629e-06 "TOST Upper" 6.30431072205544e-06 TRUE
"N.t" 0.143056263973546 10045.5 0.804876139885041 "NHST" 0.832630489536249 FALSE
"N.t" 0.143056263973546 18340 1.27325529744108e-07 "TOST Lower" 3.47251444756657e-07 TRUE
"N.t" 0.143056263973546 6713 6.30311055716048e-11 "TOST Upper" 2.70133309592592e-10 TRUE
"O2" 0.206439993859944 37452.5 0.685171334604208 "NHST" 0.734112144218794 FALSE
"O2" 0.206439993859944 60063 4.43604517784591e-16 "TOST Lower" 6.65406776676887e-15 TRUE
"O2" 0.206439993859944 23098 1.08442720146215e-14 "TOST Upper" 1.08442720146215e-13 TRUE
"BZV5" 0.190615157579041 1595.5 0.049122578497438 "NHST" 0.0701751121391972 FALSE
"BZV5" 0.190615157579041 7157 0.045578224598897 "TOST Lower" 0.0683673368983455 FALSE
"BZV5" 0.190615157579041 3168 4.04372781148131e-08 "TOST Upper" 1.21311834344439e-07 TRUE
"EC.20" 13.8497785007273 37839.5 0.891629698595575 "NHST" 0.891629698595575 FALSE
"EC.20" 13.8497785007273 56958 8.82800072696379e-12 "TOST Lower" 5.29680043617827e-11 TRUE
"EC.20" 13.8497785007273 26402 2.20970536366452e-10 "TOST Upper" 8.28639511374193e-10 TRUE
"T" 0.389301760692681 30309 0.125774410081972 "NHST" 0.16405357836779 FALSE
"T" 0.389301760692681 58360 1.24094734122123e-13 "TOST Lower" 9.30710505915925e-13 TRUE
"T" 0.389301760692681 18721 1.06779081152663e-21 "TOST Upper" 3.20337243457988e-20 TRUE
"pH" 0.0247314776224815 33063.5 0.384619376768341 "NHST" 0.443791588578854 FALSE
"pH" 0.0247314776224815 51984 1.97187598349992e-06 "TOST Lower" 4.22544853607126e-06 TRUE
"pH" 0.0247314776224815 26537 3.17343855514646e-10 "TOST Upper" 1.05781285171549e-09 TRUE
"P.t" 0.0248305351389794 8943.5 0.313538346377267 "NHST" 0.391922932971584 FALSE
"P.t" 0.0248305351389794 17413 3.1296732449115e-06 "TOST Lower" 6.259346489823e-06 TRUE
"P.t" 0.0248305351389794 6353 1.46370798326748e-11 "TOST Upper" 7.31853991633741e-11 TRUE
"ZS" 1.02197448934537 8621.5 0.341886667860415 "NHST" 0.410264001432497 FALSE
"ZS" 1.02197448934537 12871 0.00210927010743622 "TOST Lower" 0.00351545017906037 TRUE
"ZS" 1.02197448934537 6298 4.246478183247e-07 "TOST Upper" 9.7995650382623e-07 TRUE
"Secchi" 1.71915346414108 1776 0.0596421920359309 "NHST" 0.0813302618671785 FALSE
"Secchi" 1.71915346414108 11571 0.00467925883248243 "TOST Lower" 0.0073883034197091 TRUE
"Secchi" 1.71915346414108 5698 3.30725034950702e-07 "TOST Upper" 8.26812587376756e-07 TRUE
